Id,Designator,Package,Quantity,Designation,Supplier and ref,,
1,HS501,Heatsink_57.9x36.8mm_4xFixation3.17mm_537-95AB,1,537-95AB,,OK,3x
2,C101,C_0603_1608Metric_Pad1.05x0.95mm_HandSolder,1,1uF 36V,,OK,
3,"C102,C106,C107,C108,C109,C206,C207,C208,C410,C501,C502,C504,C510,C511,C512,C612,C701,C703,C801,C802,C114,C309",C_0603_1608Metric_Pad1.05x0.95mm_HandSolder,22,100nF,,OK,100x
4,C103,C_0603_1608Metric_Pad1.05x0.95mm_HandSolder,1,1uF ,,OK,10x
5,"C104,C105",C_0603_1608Metric_Pad1.05x0.95mm_HandSolder,2,20pF,,dk,
6,"C110,C111,C112,C113,C213,C215",C_0603_1608Metric_Pad1.05x0.95mm_HandSolder,6,10nF,,dk,
7,"C201,C202,C203,C204,C205,C210,C211,C401,C514,C515,C601,C602",C_0603_1608Metric_Pad1.05x0.95mm_HandSolder,12,1uF,,OK,
8,C209,C_0603_1608Metric_Pad1.05x0.95mm_HandSolder,1,10uF,,OK,5x
9,C214,C_0603_1608Metric_Pad1.05x0.95mm_HandSolder,1,470nF,,OK,10x
10,C302,C_0603_1608Metric_Pad1.05x0.95mm_HandSolder,1,1n2,,OK,10x
11,C303,C_0603_1608Metric_Pad1.05x0.95mm_HandSolder,1,100nF,,OK,
12,C306,C_0603_1608Metric_Pad1.05x0.95mm_HandSolder,1,100nF,,OK,
13,"C402,C403,C405,C406",C_0603_1608Metric_Pad1.05x0.95mm_HandSolder,4,220n,,OK,10x
14,C404,C_0603_1608Metric_Pad1.05x0.95mm_HandSolder,1,2.2uF,,OK,10x
15,"C407,C408",C_0603_1608Metric_Pad1.05x0.95mm_HandSolder,2,47n,,OK,10x
16,C409,C_0603_1608Metric_Pad1.05x0.95mm_HandSolder,1,1nF,,OK,10x
17,"C513,C516",C_0603_1608Metric_Pad1.05x0.95mm_HandSolder,2,10uF 10V,,OK,
18,C525,CP_Radial_D13.0mm_P5.00mm,1,560uF 50V,,OK,24x
19,"C530,C531,C532,C301,C305,C307,C308",CP_Radial_D12.5mm_P5.00mm,7,560uF 50V,,OK,
20,C702,C_0603_1608Metric_Pad1.05x0.95mm_HandSolder,1,100nF,,OK,
21,"D105,D106,D201",D_SOD-323,3,SS16HE,,OK,10x
22,"D301,D401,D402",TO-263-2,3,STPS2045C,,OK,10x
23,"HS301,HS302,HS201,HS202,HS203,HS303,HS304",Heatsink_AAVID_573300D00010G_TO-263,7,573300D00000G,,OK,30
24,"HS401,HS402,HS403",Heatsink_AAVID_573300D00010G_TO-263,3,Heatsink_Pad,,OK,
25,J101,PinHeader_2x05_P2.54mm_Vertical,1,ST_Link_V2_10P,,dk,
26,J107,PinHeader_2x08_P2.54mm_Vertical_SMD,1,PinHeader,,,
27,J108,PinHeader_2x06_P2.54mm_Vertical_SMD,1,PinHeader,,,
28,J201,TerminalBlock_RND_205-00050_1x07_P5.00mm_Horizontal,1,TB001-500-07BE CUI_Devices,,OK,3x
