Bezeichnung;Info
;
;
WP_SMARC Rev. 1.0;Leerplatine
KON 100nF  0402 50V 10%;C301, C302, C303, C304, C308, C314, C328, C400, C401, C402, C403, C404, C405, C510, C600, C601, C602, C603, C604, C605, C606, C607, C610, C700, C701, C801, C802, C803, C804, C902, C903, C1000, C1100, C1101, C1102, C1103, C1104, C1105
KON 47pF 0402 50V 5%;C306
KON 47nF 0402 50V 10%;C311
KON 270pF 0402 50V;C318
KON 1ÊF 0402 6,3V 10%;C319, C326, C609
KON 10ÊF 0402 6.3V;C322
KON 10nF 0402 50V 10%;C325, C611, C805
KON 4.7ÊF 0402 6.3V 20%;C702, C703, C704, C705, C900, C901, C1200
KON 22ÊF 0603 6.3V 20% ;C300, C310, C313, C320, C321, C323, C324, C327, C329, C330
KON 10ÊF 6.3V 0603 20%;C307, C1001
KON 1ÊF 50V 0603;C502, C503
KON 1ÊF 50V 0805;C317
KON 10ÊF 0805 35V 10%;C500, C501, C504, C506, C507, C509
KON 470 nF 0805 25V;C505, C508
KON 10ÊF 1206 50V 10%;C305, C309, C312
KON 22ÊF 1206 16V 20%;C800
KON 4.7ÊF 100V 1210;C511, C512, C513, C514
KON 22ÊF 1210 25V 10%;C515, C516, C517
KON 47ÊF 10V 20% X7R 1210;C706, C707, C708, C709, C710, C711
KON 1500pF 2KV 10% 1808;C1106
WID 10K 0402 1%;R300, R303, R404, R515, R516, R517, R519, R523, R804, R805, R806, R807, R1000
WID 100K 0402 1%;R301, R400, R401, R402, R403, R501, R508, R510, R511, R513, R525, R602, R603, R606
WID 22K 0402 1%;R302
WID 28K 0402 1%;R304
WID 4K7 0402 1%;R305, R800
WID 1K 0402 1%;R306, R311
WID 0R 0402;R307, R514, R520, R521, R612, R700, R701, R802, R803, R900, R901
WID 8.06K 0402 1%;R308
WID 2K4 0402 1%;R309, R310
WID 16K5 0402 1%;R312
WID 2K2 0402 1%;R313, R509
WID 10R 0402 1%;R314
WID 240R 0402 1%;R315
WID 1M 0402 1%;R500, R600, R610
WID 18K7 0402 1%;R502
WID 20R 0402 1%;R503
WID 51K 0402 1%;R504
WID 3K83 0402 1%;R505
WID 13K 0402 1%;R506
WID 41K2 0402 1%;R507
WID 270R 0402 1%;R512
WID 169K 0402 1%;R518
WID 39K 0402 1%;R704, R705
WID 160R 0402 1%;R1100, R1101, R1102, R1104
WID 75R 0402 1%;R1103, R1105, R1106, R1107
WID 100R 0402 1%;R1200
WID 10R 0603 1%;R522
WCAP-PSLP 47ÊF 35V 20% ESR=50mOhm;C315, C316
PUSB3FR4 DFN2510A-10;U600, U601, U602
RCLAMP0524J.TCT SLP2710P8 8PIN;U1300, U1301, U1302, U1303, U1304
SMBJ30A TVS-Diode 30V 600W DO214AA-2;D301
B380-13-F  SMC;D500
ACM-21-900M;L700, L701, L900, L1300, L1301, L1302, L1303, L1304, L1305, L1306, L1307, L1308, L1309
Sicherung SMD 8A 125VAC;F300
miniSMDC110F/24-2;F600
WE-CBF 600R  300mA  0402;FB500, FB501
MPZ1005Y900CT000   0402;FB600, FB601, FB602, FB603, FB604, FB605, FB606, FB607
MPZ1608-S221AT;L702, L703
WE-CBF 220R  2000mA  0805;B600
WE-SUKW 5-Loch SMT-Ferritperle;L301
WE-PD 33ÊH 2.68A 57mOhm SMD;L501
SRN8040TA-470M;L500
ASPI-0630LR-4R7M-T15;L300
ASPI-1040HI-4R7M-T05;L302
TSOP33436  Infrarot-Receiver 36 kHz AGC4 Minimold;U1200
LED Green 0603;D302, D304
AW-CM251NF 1x1 WLAN+BT4.1 PCI-E / USB;EU900
TXB0104RUT UQFN12;U401
MP3385AGR  QFN20;U500
CBTL02043ABQ,115   DHVQFN20;U801
XR76205ELTR-F QFN30;U301
Sicherung SMD 4A 63VDC;F500
Strommesswiderstand 0.05 OHM 1% 1/4W 1206;R524
MM3Z3V6T1G Zener-Dioden 3.6V 200mW SOD-323-2;D300
SD103CWS-7-F SOD-323-2;D303
PAM2320BECADJR PSOP-EP-8;U300
FDMA507PZ  MicroFET-6;Q301
MAX3232CUE+  TSSOP16;U400
DMG1012T-7  SOT523-3;Q300, Q800, Q1000
NC7SZ125P5X SC70-5;U603
2N7002DW SC70-6;Q500, Q501, Q502
DRTR5V0U4S-7 SOT363-6;U700
MP9942GJ  TSOT23-8;U501
MIC5504-1.8YM5  SOT23-5;U302
AP2553AW6-7  SOT26-6;U701, U702
ZXMN10A09KTC  TO252-3;Q503
WS-TASU J-Bend SMT Tact Switch;J1200
112A-TAAR-R03;J1000
Display Port Connector DP1RD20JQ1R400;J600
DF14-30P-1.25H  ;X1300
WR-WTB SMD Stiftleiste abgew. 6polig RM1.25mm;J502
WR-WTB SMD Stiftleiste stehend 5polig RM1.25mm;X400
WR-WTB Stiftleiste abgewinkelt 2polig RM2,00mm;X300
WR-WTB Stiftleiste abgewinkelt 8polig RM2,00mm;J501
SMARC Connector 91781-3140M-001;X100
WR-PHD THT Stiftleiste 3p. gerade RM2,00;J500
WR-MPC3 4polig RM3,00;J301
WCT-RJC-10011188A  RJ45 Buchse;J1100
PJ-051BH  2,5x6,0mm;J300
WR-COM USB Type A 1Port liegend;X700, X701
123A-40MO0;U800
WA-SMSI Abstandshalter M2,5x2,7mm;MT5, MT6, MT7, MT8
WE-LAN 10/100/1000 Base-T;L1100
