"Id";"Designator";"Package";"Quantity";"Designation";"Supplier and ref";
1;"C111,C308,C103,C106,C107,C108,C109,C110,C112,C113,C309,C541,C543,C544,C612,C602,C607,C608,C301,C204,C302,C303,C305,C306,C312,C313,C114,C505,C506,C512,C4,C5,C10,C315,C405,C406,C407,C408,C317";"C_0603_1608Metric_Pad1.05x0.95mm_HandSolder";39;"100n";;;
2;"J104,J602,J604,J605";"PinHeader_1x02_P2.54mm_Vertical";4;"Conn_02x01";;;
3;"R15,R117,R118,R314,R416,R518,R3,R522,R527,R13,R403,R404,R322,R323,R326,R603";"R_0603_1608Metric_Pad1.05x0.95mm_HandSolder";16;"10K";;;
4;"U301";"VQFN-24-1EP_4x4mm_P0.5mm_EP2.45x2.45mm_ThermalVias";1;"BQ24610";;;
5;"C311";"C_0603_1608Metric_Pad1.05x0.95mm_HandSolder";1;"DNP";;;
6;"R302,R312,R310,R103,R307,R313,R315,R316,R318,R412,R413,R417,R505,R513,R1,R520,R521,R301,R303,R304,R305,R201,R7,R10,R11,R14,R21,R109,R110,R111,R209,R210,R211,R319,R321,R325,R330,R332";"R_0603_1608Metric_Pad1.05x0.95mm_HandSolder";38;"100K";;;
7;"Q309,Q201,Q305";"Diodes_PowerDI3333-8";3;"VS6412AE";;;
8;"C307,C304,C310";"C_1210_3225Metric";3;"1u";;;
9;"Q306,Q303,Q308,Q501,Q1,Q301";"SOT-23";6;"2N7002";;;
10;"R311,R119,R120,R121,R122,R124,R317,R415,R514,R6,R205,R306,R516,R309,R104,R105,R106,R107,R331";"R_0603_1608Metric_Pad1.05x0.95mm_HandSolder";19;"1K";;;
11;"H101,H102,H103,H104,H105,H106";"MountingHole_3.2mm_M3_DIN965_Pad";6;"MountingHole_Pad";;;
12;"C104,C105";"C_0603_1608Metric_Pad1.05x0.95mm_HandSolder";2;"20p";;;
13;"C507,C534,C1";"C_Rect_L7.0mm_W2.5mm_P5.00mm";3;"1n";;;
14;"C530,C525,C403,C404,C316";"CP_Radial_D12.5mm_P5.00mm";5;"560u 50V";;;
15;"D101";"LED_D3.0mm";1;"LED_Small";;;
16;"HS302";"Heatsink_AAVID_573300D00010G_TO-263";1;"573300D00000G";;;
17;"J103";"PinHeader_2x05_P2.54mm_Vertical";1;"Conn_02x05_Odd_Even";;;
18;"J301,J302";"PinHeader_2x04_P2.54mm_Vertical";2;"Conn_02x04_Odd_Even";;;
19;"J603";"PinHeader_2x06_P2.54mm_Vertical";1;"Conn_02x06_Odd_Even";;;
20;"Q307";"SOT-23";1;"BSS84";;;
21;"R101,R102";"R_0603_1608Metric_Pad1.05x0.95mm_HandSolder";2;"2K2";;;
22;"R512,R519,R4,R5";"R_1206_3216Metric_Pad1.42x1.75mm_HandSolder";4;"0R";;;
23;"R515,R526,R610,R613,R614,R617,R12,R20,R401,R402";"R_0603_1608Metric_Pad1.05x0.95mm_HandSolder";10;"DNP";;;
