Ref,Val,Package,PosX,PosY,Rot,Side
"C1","1n","C_Rect_L7.0mm_W2.5mm_P5.00mm",165.966000,-101.834000,270.000000,top
"C2","1u","C_Rect_L7.2mm_W3.5mm_P5.00mm_FKS2_FKP2_MKS2_MKP2",170.166000,-104.184000,0.000000,top
"C3","1n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",183.916000,-87.734000,90.000000,top
"C4","100n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",183.066000,-79.384000,270.000000,top
"C5","100n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",161.766000,-80.634000,270.000000,top
"C6","220n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",146.666000,-73.184000,270.000000,top
"C7","220n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",154.066000,-73.234000,270.000000,top
"C8","220n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",155.566000,-73.234000,270.000000,top
"C9","220n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",164.716000,-73.184000,270.000000,top
"C10","100n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",168.816000,-80.584000,270.000000,top
"C11","220n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",166.266000,-73.184000,270.000000,top
"C12","220n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",174.666000,-73.159000,270.000000,top
"C13","220n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",176.116000,-73.134000,270.000000,top
"C14","220n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",182.866000,-73.134000,270.000000,top
"C15","1u","C_1210_3225Metric_Pad1.42x2.65mm_HandSolder",138.791000,-47.859000,0.000000,top
"C16","1u","C_1210_3225Metric_Pad1.42x2.65mm_HandSolder",146.991000,-47.859000,0.000000,top
"C17","1u","C_1210_3225Metric_Pad1.42x2.65mm_HandSolder",161.191000,-47.959000,0.000000,top
"C18","1u","C_1210_3225Metric_Pad1.42x2.65mm_HandSolder",169.391000,-47.859000,0.000000,top
"C19","1u","C_1210_3225Metric_Pad1.42x2.65mm_HandSolder",191.691000,-47.859000,0.000000,top
"C24","10n","C_1210_3225Metric_Pad1.42x2.65mm_HandSolder",141.416000,-44.734000,0.000000,top
"C25","10n","C_1210_3225Metric_Pad1.42x2.65mm_HandSolder",146.316000,-44.734000,0.000000,top
"C26","10n","C_1210_3225Metric_Pad1.42x2.65mm_HandSolder",163.016000,-44.734000,0.000000,top
"C27","10n","C_1210_3225Metric_Pad1.42x2.65mm_HandSolder",167.916000,-44.734000,0.000000,top
"C103","100n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",88.366000,-109.934000,90.000000,top
"C104","20p","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",63.416000,-98.509000,270.000000,top
"C105","20p","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",63.441000,-105.259000,90.000000,top
"C106","100n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",79.316000,-93.084000,90.000000,top
"C107","100n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",72.566000,-98.434000,180.000000,top
"C108","100n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",72.716000,-106.084000,180.000000,top
"C109","100n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",90.166000,-109.984000,270.000000,top
"C110","100n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",72.966000,-112.059000,270.000000,top
"C111","100n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",74.966000,-112.059000,90.000000,top
"C112","100n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",68.816000,-112.059000,270.000000,top
"C113","100n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",70.866000,-112.059000,270.000000,top
